productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P198,Product 198,202505,61.0,39.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-05-01,2025,2075.19,64.66,425.0,65.0,35.0,22.0,6.538461538461538,70.0,117.0,1170.62
P198,Product 198,202506,19.0,42.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-06-01,2025,2234.82,20.14,425.0,65.0,35.0,-23.0,6.538461538461538,70.0,117.0,-1223.83
P198,Product 198,202507,117.0,56.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-07-01,2025,2979.76,124.02,425.0,65.0,35.0,61.0,6.538461538461538,70.0,117.0,3245.81
P198,Product 198,202508,76.0,41.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-08-01,2025,2181.61,80.56,425.0,65.0,35.0,35.0,6.538461538461538,70.0,117.0,1862.35
P198,Product 198,202509,43.0,33.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-09-01,2025,1755.93,45.58,425.0,65.0,35.0,10.0,6.538461538461538,70.0,117.0,532.1
P198,Product 198,202510,10.0,33.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-10-01,2025,1755.93,10.6,425.0,65.0,35.0,-23.0,6.538461538461538,70.0,117.0,-1223.83
P198,Product 198,202511,125.0,30.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-11-01,2025,1596.3,132.5,425.0,65.0,35.0,95.0,6.538461538461538,70.0,117.0,5054.95
P198,Product 198,202512,90.0,35.0,1.06,10,2,0.6,53.21,410,439,419,21816.1,23359.19,22294.99,53.21,2025-12-01,2025,1862.35,95.4,425.0,65.0,35.0,55.0,6.538461538461538,70.0,117.0,2926.55
P199,Product 199,202501,139.0,99.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-01-01,2025,2005.74,133.44,1595.0,293.0,133.0,40.0,5.4436860068259385,266.0,140.0,810.4000000000001
P199,Product 199,202502,3.0,136.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-02-01,2025,2755.36,2.88,1595.0,293.0,133.0,-133.0,5.4436860068259385,266.0,140.0,-2694.5800000000004
P199,Product 199,202503,508.0,79.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-03-01,2025,1600.54,487.68,1595.0,293.0,133.0,429.0,5.4436860068259385,266.0,140.0,8691.54
P199,Product 199,202504,389.0,119.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-04-01,2025,2410.94,373.44,1595.0,293.0,133.0,270.0,5.4436860068259385,266.0,140.0,5470.200000000001
P199,Product 199,202505,263.0,126.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-05-01,2025,2552.76,252.48,1595.0,293.0,133.0,137.0,5.4436860068259385,266.0,140.0,2775.6200000000003
P199,Product 199,202506,92.0,171.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-06-01,2025,3464.46,88.32,1595.0,293.0,133.0,-79.0,5.4436860068259385,266.0,140.0,-1600.5400000000002
P199,Product 199,202507,603.0,184.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-07-01,2025,3727.84,578.88,1595.0,293.0,133.0,419.0,5.4436860068259385,266.0,140.0,8488.94
P199,Product 199,202508,439.0,164.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-08-01,2025,3322.64,421.44,1595.0,293.0,133.0,275.0,5.4436860068259385,266.0,140.0,5571.5
P199,Product 199,202509,289.0,150.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-09-01,2025,3039.0,277.44,1595.0,293.0,133.0,139.0,5.4436860068259385,266.0,140.0,2816.1400000000003
P199,Product 199,202510,144.0,145.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-10-01,2025,2937.7,138.24,1595.0,293.0,133.0,-1.0,5.4436860068259385,266.0,140.0,-20.26
P199,Product 199,202511,9.0,135.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-11-01,2025,2735.1,8.64,1595.0,293.0,133.0,-126.0,5.4436860068259385,266.0,140.0,-2552.76
P199,Product 199,202512,642.0,87.0,0.96,11,2,1.9,20.26,1794,1446,1323,36346.44,29295.96,26803.98,20.26,2025-12-01,2025,1762.62,616.32,1595.0,293.0,133.0,555.0,5.4436860068259385,266.0,140.0,11244.3
P200,Product 200,202501,253.0,42.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-01-01,2025,2358.72,253.0,590.0,224.0,49.0,211.0,2.633928571428572,98.0,61.0,11849.759999999998
P200,Product 200,202502,196.0,57.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-02-01,2025,3201.12,196.0,590.0,224.0,49.0,139.0,2.633928571428572,98.0,61.0,7806.24
P200,Product 200,202503,146.0,50.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-03-01,2025,2808.0,146.0,590.0,224.0,49.0,96.0,2.633928571428572,98.0,61.0,5391.36
P200,Product 200,202504,82.0,64.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-04-01,2025,3594.24,82.0,590.0,224.0,49.0,18.0,2.633928571428572,98.0,61.0,1010.88
P200,Product 200,202505,27.0,55.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-05-01,2025,3088.8,27.0,590.0,224.0,49.0,-28.0,2.633928571428572,98.0,61.0,-1572.48
P200,Product 200,202506,432.0,49.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-06-01,2025,2751.84,432.0,590.0,224.0,49.0,383.0,2.633928571428572,98.0,61.0,21509.28
P200,Product 200,202507,375.0,57.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-07-01,2025,3201.12,375.0,590.0,224.0,49.0,318.0,2.633928571428572,98.0,61.0,17858.879999999997
P200,Product 200,202508,320.0,55.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-08-01,2025,3088.8,320.0,590.0,224.0,49.0,265.0,2.633928571428572,98.0,61.0,14882.4
P200,Product 200,202509,283.0,37.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-09-01,2025,2077.92,283.0,590.0,224.0,49.0,246.0,2.633928571428572,98.0,61.0,13815.36
P200,Product 200,202510,229.0,54.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-10-01,2025,3032.64,229.0,590.0,224.0,49.0,175.0,2.633928571428572,98.0,61.0,9828.0
P200,Product 200,202511,189.0,40.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-11-01,2025,2246.4,189.0,590.0,224.0,49.0,149.0,2.633928571428572,98.0,61.0,8367.84
P200,Product 200,202512,159.0,30.0,1.0,23,2,1.6,56.16,455,604,650,25552.8,33920.64,36504.0,56.16,2025-12-01,2025,1684.8,159.0,590.0,224.0,49.0,129.0,2.633928571428572,98.0,61.0,7244.639999999999
P201,Product 201,202501,394.0,88.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-01-01,2025,6680.96,594.94,978.0,274.0,82.0,306.0,3.56934306569343,246.0,154.0,23231.52
P201,Product 201,202502,317.0,77.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-02-01,2025,5845.84,478.67,978.0,274.0,82.0,240.0,3.56934306569343,246.0,154.0,18220.8
P201,Product 201,202503,243.0,74.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-03-01,2025,5618.08,366.93,978.0,274.0,82.0,169.0,3.56934306569343,246.0,154.0,12830.48
P201,Product 201,202504,182.0,61.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-04-01,2025,4631.12,274.82,978.0,274.0,82.0,121.0,3.56934306569343,246.0,154.0,9186.32
P201,Product 201,202505,77.0,105.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-05-01,2025,7971.6,116.27,978.0,274.0,82.0,-28.0,3.56934306569343,246.0,154.0,-2125.76
P201,Product 201,202506,495.0,64.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-06-01,2025,4858.88,747.45,978.0,274.0,82.0,431.0,3.56934306569343,246.0,154.0,32721.52
P201,Product 201,202507,408.0,87.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-07-01,2025,6605.04,616.08,978.0,274.0,82.0,321.0,3.56934306569343,246.0,154.0,24370.32
P201,Product 201,202508,299.0,109.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-08-01,2025,8275.28,451.49,978.0,274.0,82.0,190.0,3.56934306569343,246.0,154.0,14424.8
P201,Product 201,202509,217.0,82.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-09-01,2025,6225.44,327.67,978.0,274.0,82.0,135.0,3.56934306569343,246.0,154.0,10249.2
P201,Product 201,202510,122.0,95.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-10-01,2025,7212.4,184.22,978.0,274.0,82.0,27.0,3.56934306569343,246.0,154.0,2049.84
P201,Product 201,202511,50.0,72.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-11-01,2025,5466.24,75.5,978.0,274.0,82.0,-22.0,3.56934306569343,246.0,154.0,-1670.24
P201,Product 201,202512,486.0,64.0,1.51,16,3,1.6,75.92,1002,749,1097,76071.84,56864.08,83284.24,75.92,2025-12-01,2025,4858.88,733.86,978.0,274.0,82.0,422.0,3.56934306569343,246.0,154.0,32038.24
P202,Product 202,202501,287.0,55.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-01-01,2025,1262.8,123.41,633.0,176.0,53.0,232.0,3.596590909090909,53.0,26.0,5326.72
P202,Product 202,202502,240.0,47.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-02-01,2025,1079.12,103.2,633.0,176.0,53.0,193.0,3.596590909090909,53.0,26.0,4431.28
P202,Product 202,202503,178.0,62.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-03-01,2025,1423.52,76.54,633.0,176.0,53.0,116.0,3.596590909090909,53.0,26.0,2663.36
P202,Product 202,202504,132.0,46.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-04-01,2025,1056.16,56.76,633.0,176.0,53.0,86.0,3.596590909090909,53.0,26.0,1974.56
P202,Product 202,202505,97.0,35.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-05-01,2025,803.6,41.71,633.0,176.0,53.0,62.0,3.596590909090909,53.0,26.0,1423.52
P202,Product 202,202506,44.0,53.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-06-01,2025,1216.88,18.92,633.0,176.0,53.0,-9.0,3.596590909090909,53.0,26.0,-206.64
P202,Product 202,202507,230.0,41.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-07-01,2025,941.36,98.9,633.0,176.0,53.0,189.0,3.596590909090909,53.0,26.0,4339.4400000000005
P202,Product 202,202508,171.0,59.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-08-01,2025,1354.64,73.53,633.0,176.0,53.0,112.0,3.596590909090909,53.0,26.0,2571.52
P202,Product 202,202509,104.0,67.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-09-01,2025,1538.32,44.72,633.0,176.0,53.0,37.0,3.596590909090909,53.0,26.0,849.52
P202,Product 202,202510,18.0,86.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-10-01,2025,1974.56,7.74,633.0,176.0,53.0,-68.0,3.596590909090909,53.0,26.0,-1561.28
P202,Product 202,202511,323.0,51.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-11-01,2025,1170.96,138.89,633.0,176.0,53.0,272.0,3.596590909090909,53.0,26.0,6245.12
P202,Product 202,202512,292.0,31.0,0.43,14,1,2.0,22.96,998,644,595,22914.08,14786.24,13661.2,22.96,2025-12-01,2025,711.76,125.56,633.0,176.0,53.0,261.0,3.596590909090909,53.0,26.0,5992.56
P203,Product 203,202501,232.0,142.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-01-01,2025,9951.36,180.96,1738.0,322.0,145.0,90.0,5.39751552795031,290.0,153.0,6307.2
P203,Product 203,202502,136.0,96.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-02-01,2025,6727.68,106.08,1738.0,322.0,145.0,40.0,5.39751552795031,290.0,153.0,2803.2
P203,Product 203,202503,483.0,122.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-03-01,2025,8549.76,376.74,1738.0,322.0,145.0,361.0,5.39751552795031,290.0,153.0,25298.88
P203,Product 203,202504,341.0,142.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-04-01,2025,9951.36,265.98,1738.0,322.0,145.0,199.0,5.39751552795031,290.0,153.0,13945.92
P203,Product 203,202505,233.0,108.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-05-01,2025,7568.64,181.74,1738.0,322.0,145.0,125.0,5.39751552795031,290.0,153.0,8760.0
P203,Product 203,202506,43.0,190.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-06-01,2025,13315.2,33.54,1738.0,322.0,145.0,-147.0,5.39751552795031,290.0,153.0,-10301.76
P203,Product 203,202507,422.0,210.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-07-01,2025,14716.8,329.16,1738.0,322.0,145.0,212.0,5.39751552795031,290.0,153.0,14856.96
P203,Product 203,202508,222.0,200.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-08-01,2025,14016.0,173.16,1738.0,322.0,145.0,22.0,5.39751552795031,290.0,153.0,1541.76
P203,Product 203,202509,96.0,126.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-09-01,2025,8830.08,74.88,1738.0,322.0,145.0,-30.0,5.39751552795031,290.0,153.0,-2102.4
P203,Product 203,202510,695.0,118.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-10-01,2025,8269.44,542.1,1738.0,322.0,145.0,577.0,5.39751552795031,290.0,153.0,40436.16
P203,Product 203,202511,549.0,146.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-11-01,2025,10231.68,428.22,1738.0,322.0,145.0,403.0,5.39751552795031,290.0,153.0,28242.24
P203,Product 203,202512,411.0,138.0,0.78,14,2,1.9,70.08,1545,1961,1972,108273.6,137426.88,138197.76,70.08,2025-12-01,2025,9671.04,320.58,1738.0,322.0,145.0,273.0,5.39751552795031,290.0,153.0,19131.84
P204,Product 204,202501,310.0,143.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-01-01,2025,3044.47,257.3,1262.0,334.0,105.0,167.0,3.7784431137724552,315.0,175.0,3555.43
P204,Product 204,202502,168.0,142.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-02-01,2025,3023.18,139.44,1262.0,334.0,105.0,26.0,3.7784431137724552,315.0,175.0,553.54
P204,Product 204,202503,49.0,119.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-03-01,2025,2533.51,40.67,1262.0,334.0,105.0,-70.0,3.7784431137724552,315.0,175.0,-1490.3
P204,Product 204,202504,765.0,95.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-04-01,2025,2022.55,634.95,1262.0,334.0,105.0,670.0,3.7784431137724552,315.0,175.0,14264.3
P204,Product 204,202505,660.0,105.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-05-01,2025,2235.45,547.8,1262.0,334.0,105.0,555.0,3.7784431137724552,315.0,175.0,11815.95
P204,Product 204,202506,559.0,101.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-06-01,2025,2150.29,463.97,1262.0,334.0,105.0,458.0,3.7784431137724552,315.0,175.0,9750.82
P204,Product 204,202507,470.0,89.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-07-01,2025,1894.81,390.1,1262.0,334.0,105.0,381.0,3.7784431137724552,315.0,175.0,8111.49
P204,Product 204,202508,389.0,81.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-08-01,2025,1724.49,322.87,1262.0,334.0,105.0,308.0,3.7784431137724552,315.0,175.0,6557.32
P204,Product 204,202509,300.0,89.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-09-01,2025,1894.81,249.0,1262.0,334.0,105.0,211.0,3.7784431137724552,315.0,175.0,4492.19
P204,Product 204,202510,206.0,94.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-10-01,2025,2001.26,170.98,1262.0,334.0,105.0,112.0,3.7784431137724552,315.0,175.0,2384.48
P204,Product 204,202511,132.0,74.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-11-01,2025,1575.46,109.56,1262.0,334.0,105.0,58.0,3.7784431137724552,315.0,175.0,1234.82
P204,Product 204,202512,2.0,130.0,0.83,19,3,1.8,21.29,789,1039,1228,16797.81,22120.31,26144.12,21.29,2025-12-01,2025,2767.7,1.66,1262.0,334.0,105.0,-128.0,3.7784431137724552,315.0,175.0,-2725.12
P205,Product 205,202501,1003.0,17.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-01-01,2025,374.68,712.13,4174.0,1015.0,348.0,986.0,4.1123152709359605,348.0,348.0,21731.44
P205,Product 205,202502,724.0,279.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-02-01,2025,6149.16,514.04,4174.0,1015.0,348.0,445.0,4.1123152709359605,348.0,348.0,9807.8
P205,Product 205,202503,441.0,283.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-03-01,2025,6237.32,313.11,4174.0,1015.0,348.0,158.0,4.1123152709359605,348.0,348.0,3482.32
P205,Product 205,202504,327.0,114.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-04-01,2025,2512.56,232.17,4174.0,1015.0,348.0,213.0,4.1123152709359605,348.0,348.0,4694.52
P205,Product 205,202505,147.0,180.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-05-01,2025,3967.2,104.37,4174.0,1015.0,348.0,-33.0,4.1123152709359605,348.0,348.0,-727.3199999999999
P205,Product 205,202506,580.0,917.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-06-01,2025,20210.68,411.8,4174.0,1015.0,348.0,-337.0,4.1123152709359605,348.0,348.0,-7427.48
P205,Product 205,202507,326.0,254.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-07-01,2025,5598.16,231.46,4174.0,1015.0,348.0,72.0,4.1123152709359605,348.0,348.0,1586.88
P205,Product 205,202508,0.0,326.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-08-01,2025,7185.04,0.0,4174.0,1015.0,348.0,-326.0,4.1123152709359605,348.0,348.0,-7185.04
P205,Product 205,202509,2520.0,1057.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-09-01,2025,23296.28,1789.2,4174.0,1015.0,348.0,1463.0,4.1123152709359605,348.0,348.0,32244.52
P205,Product 205,202510,2299.0,221.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-10-01,2025,4870.84,1632.29,4174.0,1015.0,348.0,2078.0,4.1123152709359605,348.0,348.0,45799.12
P205,Product 205,202511,2042.0,257.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-11-01,2025,5664.28,1449.82,4174.0,1015.0,348.0,1785.0,4.1123152709359605,348.0,348.0,39341.4
P205,Product 205,202512,1773.0,269.0,0.71,20,1,1.0,22.04,3379,1941,4370,74473.16,42779.64,96314.8,22.04,2025-12-01,2025,5928.76,1258.83,4174.0,1015.0,348.0,1504.0,4.1123152709359605,348.0,348.0,33148.16
P206,Product 206,202501,162.0,32.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-01-01,2025,832.96,111.78,484.0,101.0,40.0,130.0,4.792079207920792,120.0,100.0,3383.9
P206,Product 206,202502,123.0,39.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-02-01,2025,1015.17,84.87,484.0,101.0,40.0,84.0,4.792079207920792,120.0,100.0,2186.52
P206,Product 206,202503,92.0,31.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-03-01,2025,806.93,63.48,484.0,101.0,40.0,61.0,4.792079207920792,120.0,100.0,1587.8300000000002
P206,Product 206,202504,62.0,30.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-04-01,2025,780.9,42.78,484.0,101.0,40.0,32.0,4.792079207920792,120.0,100.0,832.96
P206,Product 206,202505,25.0,37.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-05-01,2025,963.11,17.25,484.0,101.0,40.0,-12.0,4.792079207920792,120.0,100.0,-312.36
P206,Product 206,202506,142.0,47.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-06-01,2025,1223.41,97.98,484.0,101.0,40.0,95.0,4.792079207920792,120.0,100.0,2472.85
P206,Product 206,202507,93.0,49.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-07-01,2025,1275.47,64.17,484.0,101.0,40.0,44.0,4.792079207920792,120.0,100.0,1145.3200000000002
P206,Product 206,202508,42.0,51.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-08-01,2025,1327.53,28.98,484.0,101.0,40.0,-9.0,4.792079207920792,120.0,100.0,-234.27
P206,Product 206,202509,0.0,42.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-09-01,2025,1093.26,0.0,484.0,101.0,40.0,-42.0,4.792079207920792,120.0,100.0,-1093.26
P206,Product 206,202510,198.0,44.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-10-01,2025,1145.32,136.62,484.0,101.0,40.0,154.0,4.792079207920792,120.0,100.0,4008.62
P206,Product 206,202511,156.0,42.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-11-01,2025,1093.26,107.64,484.0,101.0,40.0,114.0,4.792079207920792,120.0,100.0,2967.42
P206,Product 206,202512,116.0,40.0,0.69,13,3,1.2,26.03,534,408,450,13900.02,10620.24,11713.5,26.03,2025-12-01,2025,1041.2,80.04,484.0,101.0,40.0,76.0,4.792079207920792,120.0,100.0,1978.28
P207,Product 207,202501,460.0,87.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-01-01,2025,3120.69,446.2,978.0,290.0,82.0,373.0,3.372413793103448,246.0,410.0,13379.509999999998
P207,Product 207,202502,364.0,96.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-02-01,2025,3443.52,353.08,978.0,290.0,82.0,268.0,3.372413793103448,246.0,410.0,9613.16
P207,Product 207,202503,295.0,69.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-03-01,2025,2475.03,286.15,978.0,290.0,82.0,226.0,3.372413793103448,246.0,410.0,8106.619999999999
P207,Product 207,202504,225.0,70.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-04-01,2025,2510.9,218.25,978.0,290.0,82.0,155.0,3.372413793103448,246.0,410.0,5559.849999999999
P207,Product 207,202505,160.0,65.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-05-01,2025,2331.55,155.2,978.0,290.0,82.0,95.0,3.372413793103448,246.0,410.0,3407.65
P207,Product 207,202506,65.0,95.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-06-01,2025,3407.65,63.05,978.0,290.0,82.0,-30.0,3.372413793103448,246.0,410.0,-1076.1
P207,Product 207,202507,456.0,72.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-07-01,2025,2582.64,442.32,978.0,290.0,82.0,384.0,3.372413793103448,246.0,410.0,13774.079999999998
P207,Product 207,202508,359.0,97.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-08-01,2025,3479.39,348.23,978.0,290.0,82.0,262.0,3.372413793103448,246.0,410.0,9397.94
P207,Product 207,202509,266.0,93.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-09-01,2025,3335.91,258.02,978.0,290.0,82.0,173.0,3.372413793103448,246.0,410.0,6205.509999999999
P207,Product 207,202510,180.0,86.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-10-01,2025,3084.82,174.6,978.0,290.0,82.0,94.0,3.372413793103448,246.0,410.0,3371.78
P207,Product 207,202511,101.0,79.0,0.97,22,3,0.6,35.87,1122,915,762,40246.14,32821.05,27332.94,35.87,2025-11-01,2025,2833.73,97.97,978.0,290.0,82.0,22.0,3.372413793103448,246.0,410.0,789.14
